LogReturn,RSI,Rolling_Vol,Trend_Dist
-0.025251182491850755,33.66818815197158,0.02374621046036163,-9263.50182291666
0.02023892596873405,36.295021356687705,0.02390810494767717,-6526.30260416666
-0.010603212214200236,33.541554473617694,0.02388258883278908,-6969.14270833334
0.023551839699680072,32.60965928356241,0.020902168324552755,-4248.461718749997
0.01212026933646231,35.978219179486246,0.020755143426446927,-2811.1322916666686
-0.028702546476841843,33.833635384789034,0.01989231840099387,-5404.514062500006
-0.013039146642676998,35.646691322175016,0.01994351138270134,-6285.198958333334
-0.019524742976585432,35.38531776423142,0.019961011430510253,-7803.521875000006
-0.054622871136591485,27.374958196183385,0.02179922625112333,-12557.045833333337
0.01212310649874722,28.743768956273726,0.02173893255974917,-10984.456770833334
-0.014463938461922525,26.441068627937653,0.021711642051619028,-11946.836718749997
-0.02236838271634354,28.054100258999696,0.02185910035423333,-13526.560156249994
0.009241173563305538,35.011803500643765,0.021744803040406657,-12147.632291666669
-0.016082377699808928,27.81871714313766,0.021395800379035792,-12993.08385416666
-0.05429914313161118,25.755715673550043,0.023020328125216444,-17099.01119791667
-0.017950490472289502,19.246915702437633,0.023099191795854082,-17886.95885416666
-0.00521187239368071,19.67584313967845,0.022416716938466058,-17481.90807291666
0.025158586579000386,18.892325290453414,0.023050477737186936,-14517.629166666666
0.016742357810839485,19.42011577845321,0.02337095617044609,-12273.035677083331
-0.01057647695675446,20.91414776827625,0.02253330550593165,-12297.355729166666
0.03572258791333639,30.62100560583835,0.02395470804165764,-8334.180468749997
0.008437806108495432,34.73644071280437,0.02412910159093156,-6844.813020833331
-0.004018666774419681,42.31184568816812,0.023867251244101686,-6573.054427083334
-0.00074277862694653,39.09549714504588,0.023817019834232407,-6058.769270833334
-0.005047792573132774,40.829276977449815,0.023592215883341695,-5877.48619791666
-0.04610183805407602,37.237139715278815,0.02457166662204301,-9158.813541666663
0.05662099387030378,47.01599054589743,0.0271855585436309,-3487.199999999997
0.023558262011831657,53.75120106888024,0.02705322689771402,-875.6078125000058
-0.014931972865932171,61.462302774668956,0.025881885111205566,-1946.82421875
